rule_id,table,company_id,year,field,issue,severity
DQ-02,profitandloss,ADANIPORTS,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,TTM,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,profitandloss,ADANIPORTS,TTM,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024-09,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024-09,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2014-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2015-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2016-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2017-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2018-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2019-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2020-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2021-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2022-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2023-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2024-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
DQ-02,balancesheet,PNB,2013-03,company_id+year,"Duplicate (company_id, year) pair",CRITICAL
